"","X","term","estimate","std.error","conf.low","conf.high","model"
"...1","2...1","remove_1_tric",0.147870327780503,0.0251630992195342,0.0985515595708082,0.197189095990198,"remove_1_biomass"
"...2","3...2","remove_1_teve",-0.369611436721284,0.0227742362185041,-0.41424811948496,-0.324974753957609,"remove_1_biomass"
"...3","4...3","sbt_mean",0.274729827033029,0.078717160339236,0.120447027802861,0.429012626263196,"remove_1_biomass"
"...4","5...4","sbt_sd",0.060073314553894,0.0384242535645758,-0.0152368385655095,0.135383467673297,"remove_1_biomass"
"...5","6...5","sst_sd",0.0441531371528283,0.0358555095371413,-0.0261223701873011,0.114428644492958,"remove_1_biomass"
"...6","7...6","log_chla_mean",0.0471632431486716,0.0314767851309762,-0.0145301220571476,0.108856608354491,"remove_1_biomass"
"...7","8...7","depth",0.0528327670574265,0.0372396559454719,-0.0201556173923613,0.125821151507214,"remove_1_biomass"
"...8","9...8","log_sum_fishing",0.0742925546900449,0.024493252961039,0.0262866610221795,0.12229844835791,"remove_1_biomass"
"...9","2...9","remove_10_tric",0.611621437692472,0.0344918820386422,0.544018591137729,0.679224284247214,"remove_10_biomass"
"...10","3...10","remove_10_teve",-0.576757677001125,0.0295510459507665,-0.634676662770115,-0.518838691232135,"remove_10_biomass"
"...11","4...11","sbt_mean",0.402271877654187,0.0949436168290888,0.216185808107202,0.588357947201172,"remove_10_biomass"
"...12","5...12","sbt_sd",0.00305522010208239,0.0497583742267232,-0.0944694013115612,0.100579841515726,"remove_10_biomass"
"...13","6...13","sst_sd",0.0322356510171962,0.0444847579404465,-0.0549528724070611,0.119424174441453,"remove_10_biomass"
"...14","7...14","log_chla_mean",0.0718430145650001,0.0393013601540267,-0.00518623588032976,0.14887226501033,"remove_10_biomass"
"...15","8...15","depth",-0.110049943719411,0.050448180311068,-0.208926560214687,-0.0111733272241353,"remove_10_biomass"
"...16","9...16","log_sum_fishing",0.0601383199209401,0.034586750116812,-0.0076504646502978,0.127927104492178,"remove_10_biomass"
"...17","2...17","remove_2_tric",0.241618197217289,0.0265475827737815,0.189585891104081,0.293650503330496,"remove_2_biomass"
"...18","3...18","remove_2_teve",-0.363853623101496,0.0234816506677794,-0.409876812707894,-0.317830433495097,"remove_2_biomass"
"...19","4...19","sbt_mean",0.221078606023448,0.0843362254489104,0.0557826415515331,0.386374570495363,"remove_2_biomass"
"...20","5...20","sbt_sd",-0.0394217423018872,0.0413542104590432,-0.120474505410701,0.041631020806927,"remove_2_biomass"
"...21","6...21","sst_sd",0.0315907159487903,0.0372864319106982,-0.0414893477081831,0.104670779605764,"remove_2_biomass"
"...22","7...22","log_chla_mean",0.0375240572912753,0.032476586107654,-0.0261288818205403,0.101176996403091,"remove_2_biomass"
"...23","8...23","depth",0.249790926285676,0.040410364573393,0.170588067119692,0.32899378545166,"remove_2_biomass"
"...24","9...24","log_sum_fishing",0.0878793074753948,0.0262358430638074,0.0364579999662873,0.139300614984502,"remove_2_biomass"
"...25","2...25","remove_3_tric",0.270945646891627,0.0279150283115423,0.216233196773588,0.325658097009666,"remove_3_biomass"
"...26","3...26","remove_3_teve",-0.312447892828441,0.0243906835231413,-0.360252754092113,-0.26464303156477,"remove_3_biomass"
"...27","4...27","sbt_mean",0.206155107754571,0.0888477717765245,0.0320166749659492,0.380293540543194,"remove_3_biomass"
"...28","5...28","sbt_sd",-0.0372908828344032,0.0427916267617905,-0.121160930127393,0.0465791644585865,"remove_3_biomass"
"...29","6...29","sst_sd",0.0288167953424172,0.0387346844085791,-0.0471017910509231,0.104735381735757,"remove_3_biomass"
"...30","7...30","log_chla_mean",0.0209765999345877,0.0335712778454351,-0.0448218955574524,0.0867750954266278,"remove_3_biomass"
"...31","8...31","depth",0.0840801907885492,0.0425529753844002,0.000677891600105396,0.167482489976993,"remove_3_biomass"
"...32","9...32","log_sum_fishing",0.0853063593374924,0.0270258249128412,0.0323367158558384,0.138276002819147,"remove_3_biomass"
"...33","2...33","remove_4_tric",0.31029543305923,0.0288798045983148,0.253692056165978,0.366898809952481,"remove_4_biomass"
"...34","3...34","remove_4_teve",-0.27764045177781,0.0246752269466757,-0.326003007903647,-0.229277895651973,"remove_4_biomass"
"...35","4...35","sbt_mean",0.164505951362675,0.0929607813700831,-0.0176938320973897,0.34670573482274,"remove_4_biomass"
"...36","5...36","sbt_sd",-0.0324270250910066,0.0430644490588776,-0.116831794260466,0.0519777440784533,"remove_4_biomass"
"...37","6...37","sst_sd",0.0486934809647481,0.0385915492599438,-0.0269445656923451,0.124331527621841,"remove_4_biomass"
"...38","7...38","log_chla_mean",0.0319813009738667,0.0333920865275042,-0.0334659859886867,0.0974285879364201,"remove_4_biomass"
"...39","8...39","depth",0.0589170950677179,0.0439089123479135,-0.0271427917345187,0.144976981869954,"remove_4_biomass"
"...40","9...40","log_sum_fishing",0.0841199697590828,0.0273619130538777,0.0304916056253662,0.137748333892799,"remove_4_biomass"
"...41","2...41","remove_5_tric",0.483830555503181,0.0348327445119977,0.41555963077698,0.552101480229381,"remove_5_biomass"
"...42","3...42","remove_5_teve",-0.455126254835083,0.0273799682617261,-0.508790006525916,-0.40146250314425,"remove_5_biomass"
"...43","4...43","sbt_mean",0.149603419834175,0.1029753100139,-0.0522244790899158,0.351431318758267,"remove_5_biomass"
"...44","5...44","sbt_sd",-0.00526482422282403,0.0490139904918005,-0.101330480325342,0.0908008318796935,"remove_5_biomass"
"...45","6...45","sst_sd",0.0350399225452969,0.0447077045106063,-0.0525855681269504,0.122665413217544,"remove_5_biomass"
"...46","7...46","log_chla_mean",0.0369464901215811,0.0388999130878029,-0.0392959385322508,0.113188918775413,"remove_5_biomass"
"...47","8...47","depth",0.109510457593049,0.0490224217352796,0.013428276556967,0.20559263862913,"remove_5_biomass"
"...48","9...48","log_sum_fishing",0.0910025593785479,0.0327360286763774,0.0268411221759778,0.155163996581118,"remove_5_biomass"
"...49","2...49","remove_6_tric",0.563452304806498,0.0334250984026954,0.497940315757507,0.628964293855488,"remove_6_biomass"
"...50","3...50","remove_6_teve",-0.432399322780716,0.0270168662109519,-0.485351407529319,-0.379447238032113,"remove_6_biomass"
"...51","4...51","sbt_mean",0.261731237112297,0.0921629848317203,0.0810951061344141,0.44236736809018,"remove_6_biomass"
"...52","5...52","sbt_sd",0.0511751854869977,0.0469856227148266,-0.0409149428252494,0.143265313799245,"remove_6_biomass"
"...53","6...53","sst_sd",0.0391189113807468,0.0416454676313096,-0.0425047052959486,0.120742528057442,"remove_6_biomass"
"...54","7...54","log_chla_mean",0.0453690990064243,0.0365149485991097,-0.0261988851451619,0.116937083158011,"remove_6_biomass"
"...55","8...55","depth",0.210124509735139,0.0478865614900877,0.116268573871104,0.303980445599173,"remove_6_biomass"
"...56","9...56","log_sum_fishing",0.0717783755882419,0.0327720394155497,0.00754635863383733,0.136010392542646,"remove_6_biomass"
"...57","2...57","remove_7_tric",0.551652604787521,0.0328452681667176,0.487277062118195,0.616028147456848,"remove_7_biomass"
"...58","3...58","remove_7_teve",-0.410367683548514,0.0268903801763446,-0.463071860224739,-0.357663506872289,"remove_7_biomass"
"...59","4...59","sbt_mean",0.213342957877195,0.0920935075653316,0.0328429998391781,0.393842915915212,"remove_7_biomass"
"...60","5...60","sbt_sd",0.0602731417100218,0.0468079549029636,-0.031468764089762,0.152015047509806,"remove_7_biomass"
